source,index,phase,seconds,exit_code,timed_out,stdout_bytes,stdout_sha256,stdout_o200k_base,stdout_cl100k_base,stderr_bytes,stderr_sha256,stderr_o200k_base,stderr_cl100k_base
device-api36-v1_2/results.json,100,jetsnack-4-new_graph,15.12763837503735,0,False,462,ece6644a720da35fad2a9358cc5a101265a1b0d7b87c179513280c446e403a08,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,101,jetsnack-4-new_graph,3.750985957973171,0,False,551,91b95c9ca2de5ad8101bdf3a54b4ff5e86de94c3035e69bb833b37cb6428c142,133,133,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,102,oracle-jetsnack-4-new_graph,3.327402333030477,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,103,setup-jetsnack-4-reused_graph,0.10661345795961097,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,104,setup-jetsnack-4-reused_graph,1.9451436249655671,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,105,setup-jetsnack-4-reused_graph,3.25650499999756,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,106,setup-jetsnack-4-reused_graph,4.744971041975077,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,107,jetsnack-4-reused_graph,8.393961999972817,0,False,804,09e481fb551bf6f94b7a9893482ef0ef0a50467d1d770eecd17ab000cd309f33,245,241,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,108,oracle-jetsnack-4-reused_graph,3.2930324579938315,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,109,setup-jetsnack-5-new_graph,0.08432449999963865,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,110,setup-jetsnack-5-new_graph,1.479538333020173,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,111,setup-jetsnack-5-new_graph,4.321732125012204,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,112,setup-jetsnack-5-new_graph,3.7121913749724627,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,113,setup-jetsnack-5-new_graph,5.274447041039821,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,114,jetsnack-5-new_graph,0.047366208978928626,0,False,560,b26a3ae794af6233c5e77cea756c14fcc1e5a5cd51975e4f6e5f04a49ae4f505,151,146,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,115,jetsnack-5-new_graph,3.900891374971252,0,False,1074,80ed1780ba0f2e1225c94e4bf14477c807715e3f858dcad6662cc4f6e945c0dd,312,307,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,116,jetsnack-5-new_graph,12.41667312500067,0,False,462,ece6644a720da35fad2a9358cc5a101265a1b0d7b87c179513280c446e403a08,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,117,jetsnack-5-new_graph,3.692152542003896,0,False,551,284e8752b5ad27043e832dd45b89583bf365d28236579d02b6ba02f9c6c7b63b,135,135,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,118,oracle-jetsnack-5-new_graph,3.244899416982662,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,119,setup-jetsnack-5-reused_graph,0.07946312497369945,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,120,setup-jetsnack-5-reused_graph,1.491633667028509,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,121,setup-jetsnack-5-reused_graph,3.406791166984476,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,122,setup-jetsnack-5-reused_graph,4.930078290984966,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,123,jetsnack-5-reused_graph,9.642692582972813,0,False,804,17c93de9b41c6dead094954e151b247d70eff9ddfab8739d2b221919dd8de013,242,239,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,124,oracle-jetsnack-5-reused_graph,3.366082958993502,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,125,setup-jetsnack-5-raw,0.09599604201503098,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,126,setup-jetsnack-5-raw,1.7087310830247588,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,127,setup-jetsnack-5-raw,3.368393291020766,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,128,setup-jetsnack-5-raw,5.13659629097674,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,129,jetsnack-5-raw,3.504403957980685,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,130,jetsnack-5-raw,0.10447208298137411,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,131,jetsnack-5-raw,4.043610208958853,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,132,oracle-jetsnack-5-raw,3.39019125001505,0,False,2348,964c72cfb1d1ba482ac44d811ac5ca7054a36604250e3dfad128920acedad56c,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,133,deployment,1.7938251250307076,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,134,fixture,0.8651819999795407,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,135,fixture,1.3622161249513738,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,136,fixture,3.3580711249960586,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,137,fixture,4.366546374978498,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,138,seed-jetnews,0.034366666979622096,0,False,552,464d80e69dc444d7110f43e7b34072d8bab3a05af313d718ed93b7f1b4903fb7,148,143,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,139,seed-jetnews,3.652417916979175,0,False,1119,19021922c0094e05ca80210ec99f6070c82cb8a40f3c02aabefa8e386cc0a719,318,313,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,140,seed-jetnews,11.629535166954156,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,141,seed-jetnews,10.801227917021606,0,False,506,da6428db0885ddbb769395babef99ac1e723533c4756a50d47207077df1ec682,174,168,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,142,seed-jetnews,3.7279393330099992,0,False,563,3285cfe994f5f46855c0f777da435dbce25ae3f80f951172058b477887f8883d,137,137,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,143,seed-oracle,3.373807083989959,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,144,setup-jetnews-1-raw,0.09058212500531226,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,145,setup-jetnews-1-raw,1.6213789999601431,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,146,setup-jetnews-1-raw,3.147066084027756,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,147,setup-jetnews-1-raw,3.7181170840049163,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,148,jetnews-1-raw,3.373410874977708,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,149,jetnews-1-raw,0.13851312501356006,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,150,jetnews-1-raw,3.7363390420214273,0,False,443,f0797e9c26cf403d041829eacb802911d93437cb689663806b9ce8efb991249e,139,135,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,151,jetnews-1-raw,0.06229958398034796,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,152,jetnews-1-raw,4.132598208030686,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,153,oracle-jetnews-1-raw,3.3366177499992773,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,154,setup-jetnews-1-new_graph,0.07763983396580443,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,155,setup-jetnews-1-new_graph,1.5239916249993257,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,156,setup-jetnews-1-new_graph,3.6622971249744296,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,157,setup-jetnews-1-new_graph,4.737161083030514,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,158,jetnews-1-new_graph,0.03439995797816664,0,False,559,4136e3d93d889626ff9314981bd524829442ae0f4643292b8da30ea6a13fea9a,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,159,jetnews-1-new_graph,3.6058043749653734,0,False,1119,19021922c0094e05ca80210ec99f6070c82cb8a40f3c02aabefa8e386cc0a719,318,313,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,160,jetnews-1-new_graph,10.66089420899516,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,161,jetnews-1-new_graph,11.061701041006017,0,False,506,da6428db0885ddbb769395babef99ac1e723533c4756a50d47207077df1ec682,174,168,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,162,jetnews-1-new_graph,3.754663416009862,0,False,563,9a5ff4b6acdde07165b1976533a4e2cce31f07ea2bc9e3b010a8880d915728b0,138,139,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,163,oracle-jetnews-1-new_graph,3.383188833016902,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,164,setup-jetnews-1-reused_graph,0.08319708297494799,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,165,setup-jetnews-1-reused_graph,1.466838042018935,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,166,setup-jetnews-1-reused_graph,3.55475758301327,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,167,setup-jetnews-1-reused_graph,3.626452500000596,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,168,jetnews-1-reused_graph,12.113388374971692,0,False,858,f27da67ca3724d1625095a8c92a36fb87f4abf0ce86ef0fc6f45db4caaae449a,256,252,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,169,oracle-jetnews-1-reused_graph,3.9246177089517005,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,170,setup-jetnews-2-new_graph,0.07859287498285994,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,171,setup-jetnews-2-new_graph,1.6768634999752976,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,172,setup-jetnews-2-new_graph,3.4265172500163317,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,173,setup-jetnews-2-new_graph,3.882065291982144,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,174,jetnews-2-new_graph,0.026476665982045233,0,False,559,5c481b01a3f7826a90d493c0c0b093ddd077162b5a58f9e468a66dd240b24237,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,175,jetnews-2-new_graph,3.8910770840011537,0,False,1119,19021922c0094e05ca80210ec99f6070c82cb8a40f3c02aabefa8e386cc0a719,318,313,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,176,jetnews-2-new_graph,10.47183724999195,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,177,jetnews-2-new_graph,10.589459209004417,0,False,506,da6428db0885ddbb769395babef99ac1e723533c4756a50d47207077df1ec682,174,168,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,178,jetnews-2-new_graph,3.7685085000121035,0,False,563,1acbc6262961e8d00a7ac5d978cbadfbbf9d30d9e717716817379ec6c5c7fd68,137,137,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,179,oracle-jetnews-2-new_graph,3.3281928339856677,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,180,setup-jetnews-2-reused_graph,0.0836930830264464,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,181,setup-jetnews-2-reused_graph,1.7351598750101402,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,182,setup-jetnews-2-reused_graph,3.2614807920181192,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,183,setup-jetnews-2-reused_graph,3.712095833965577,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,184,jetnews-2-reused_graph,12.513053750037216,0,False,858,e55489db3f9a9ef5f93c7d283d1abe65c5bfa8db3a69f29149833edb77b4ff05,256,252,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,185,oracle-jetnews-2-reused_graph,3.381228625017684,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,186,setup-jetnews-2-raw,0.10654750000685453,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,187,setup-jetnews-2-raw,2.6633640830405056,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,188,setup-jetnews-2-raw,3.34490437497152,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,189,setup-jetnews-2-raw,3.6270574589725584,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,190,jetnews-2-raw,3.382132166007068,0,False,1893,7c76d5df5b38b5682b0db148447219302e2d97a84bb2d165614a89bbc006aa88,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,191,jetnews-2-raw,0.10684666701126844,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,192,jetnews-2-raw,3.4873519579996355,0,False,443,f0797e9c26cf403d041829eacb802911d93437cb689663806b9ce8efb991249e,139,135,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,193,jetnews-2-raw,0.06358858302701265,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,194,jetnews-2-raw,3.5848813330521807,0,False,2217,f4635845183db502ac13d0b4e0a539876a51896943de6054afb5394ad2462c01,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
